model_tag,protocol,feature_set,true_label,pred_label,count
gemma3_4b,leave_one_domain::travel,full,monarch,banded,9
gemma3_4b,leave_one_domain::travel,full,monarch,lowrank,78
gemma3_4b,leave_one_domain::travel,full,monarch,monarch,210
ministral8b,leave_one_domain::business,full,lowrank,lowrank,4361
ministral8b,leave_one_domain::business,full,lowrank,monarch,106
ministral8b,leave_one_domain::business,full,monarch,lowrank,2
ministral8b,leave_one_domain::business,full,monarch,monarch,139
ministral8b,leave_one_domain::technical,full,lowrank,lowrank,4399
ministral8b,leave_one_domain::technical,full,lowrank,monarch,55
ministral8b,leave_one_domain::technical,full,monarch,lowrank,4
ministral8b,leave_one_domain::technical,full,monarch,monarch,150
ministral8b,leave_one_domain::travel,full,lowrank,lowrank,4384
ministral8b,leave_one_domain::travel,full,lowrank,monarch,14
ministral8b,leave_one_domain::travel,full,monarch,lowrank,37
ministral8b,leave_one_domain::travel,full,monarch,monarch,173
qwen3_8b,leave_one_domain::business,full,banded,banded,84
qwen3_8b,leave_one_domain::business,full,banded,lowrank,0
qwen3_8b,leave_one_domain::business,full,banded,monarch,1
qwen3_8b,leave_one_domain::business,full,lowrank,banded,0
qwen3_8b,leave_one_domain::business,full,lowrank,lowrank,3943
qwen3_8b,leave_one_domain::business,full,lowrank,monarch,132
qwen3_8b,leave_one_domain::business,full,monarch,banded,97
qwen3_8b,leave_one_domain::business,full,monarch,lowrank,2
qwen3_8b,leave_one_domain::business,full,monarch,monarch,349
qwen3_8b,leave_one_domain::technical,full,banded,banded,79
qwen3_8b,leave_one_domain::technical,full,banded,lowrank,0
qwen3_8b,leave_one_domain::technical,full,banded,monarch,1
qwen3_8b,leave_one_domain::technical,full,lowrank,banded,0
qwen3_8b,leave_one_domain::technical,full,lowrank,lowrank,3919
qwen3_8b,leave_one_domain::technical,full,lowrank,monarch,151
qwen3_8b,leave_one_domain::technical,full,monarch,banded,94
qwen3_8b,leave_one_domain::technical,full,monarch,lowrank,1
qwen3_8b,leave_one_domain::technical,full,monarch,monarch,363
qwen3_8b,leave_one_domain::travel,full,banded,banded,8
qwen3_8b,leave_one_domain::travel,full,banded,lowrank,0
qwen3_8b,leave_one_domain::travel,full,banded,monarch,33
qwen3_8b,leave_one_domain::travel,full,lowrank,banded,0
qwen3_8b,leave_one_domain::travel,full,lowrank,lowrank,3778
qwen3_8b,leave_one_domain::travel,full,lowrank,monarch,8
qwen3_8b,leave_one_domain::travel,full,monarch,banded,5
qwen3_8b,leave_one_domain::travel,full,monarch,lowrank,143
qwen3_8b,leave_one_domain::travel,full,monarch,monarch,633
ALL,leave_one_model::gemma3_4b,full,banded,banded,24
ALL,leave_one_model::gemma3_4b,full,banded,lowrank,0
ALL,leave_one_model::gemma3_4b,full,banded,monarch,0
ALL,leave_one_model::gemma3_4b,full,lowrank,banded,0
ALL,leave_one_model::gemma3_4b,full,lowrank,lowrank,2436
ALL,leave_one_model::gemma3_4b,full,lowrank,monarch,224
ALL,leave_one_model::gemma3_4b,full,monarch,banded,20
ALL,leave_one_model::gemma3_4b,full,monarch,lowrank,22
ALL,leave_one_model::gemma3_4b,full,monarch,monarch,538
ALL,leave_one_model::ministral8b,full,banded,banded,0
ALL,leave_one_model::ministral8b,full,banded,lowrank,0
ALL,leave_one_model::ministral8b,full,banded,monarch,0
ALL,leave_one_model::ministral8b,full,lowrank,banded,0
ALL,leave_one_model::ministral8b,full,lowrank,lowrank,13027
ALL,leave_one_model::ministral8b,full,lowrank,monarch,292
ALL,leave_one_model::ministral8b,full,monarch,banded,5
ALL,leave_one_model::ministral8b,full,monarch,lowrank,23
ALL,leave_one_model::ministral8b,full,monarch,monarch,477
ALL,leave_one_model::qwen3_8b,full,banded,banded,178
ALL,leave_one_model::qwen3_8b,full,banded,lowrank,0
ALL,leave_one_model::qwen3_8b,full,banded,monarch,28
ALL,leave_one_model::qwen3_8b,full,lowrank,banded,0
ALL,leave_one_model::qwen3_8b,full,lowrank,lowrank,11405
ALL,leave_one_model::qwen3_8b,full,lowrank,monarch,526
ALL,leave_one_model::qwen3_8b,full,monarch,banded,136
ALL,leave_one_model::qwen3_8b,full,monarch,lowrank,14
ALL,leave_one_model::qwen3_8b,full,monarch,monarch,1537
ALL,leave_one_domain::business,no_seq_len,banded,banded,96
ALL,leave_one_domain::business,no_seq_len,banded,lowrank,0
ALL,leave_one_domain::business,no_seq_len,banded,monarch,1
ALL,leave_one_domain::business,no_seq_len,lowrank,banded,0
ALL,leave_one_domain::business,no_seq_len,lowrank,lowrank,9087
ALL,leave_one_domain::business,no_seq_len,lowrank,monarch,392
ALL,leave_one_domain::business,no_seq_len,monarch,banded,114
ALL,leave_one_domain::business,no_seq_len,monarch,lowrank,6
ALL,leave_one_domain::business,no_seq_len,monarch,monarch,608
ALL,leave_one_domain::technical,no_seq_len,banded,banded,88
ALL,leave_one_domain::technical,no_seq_len,banded,lowrank,0
ALL,leave_one_domain::technical,no_seq_len,banded,monarch,1
ALL,leave_one_domain::technical,no_seq_len,lowrank,banded,0
ALL,leave_one_domain::technical,no_seq_len,lowrank,lowrank,9082
ALL,leave_one_domain::technical,no_seq_len,lowrank,monarch,377
ALL,leave_one_domain::technical,no_seq_len,monarch,banded,110
ALL,leave_one_domain::technical,no_seq_len,monarch,lowrank,5
ALL,leave_one_domain::technical,no_seq_len,monarch,monarch,641
ALL,leave_one_domain::travel,no_seq_len,banded,banded,13
ALL,leave_one_domain::travel,no_seq_len,banded,lowrank,0
ALL,leave_one_domain::travel,no_seq_len,banded,monarch,31
ALL,leave_one_domain::travel,no_seq_len,lowrank,banded,0
ALL,leave_one_domain::travel,no_seq_len,lowrank,lowrank,8917
ALL,leave_one_domain::travel,no_seq_len,lowrank,monarch,55
ALL,leave_one_domain::travel,no_seq_len,monarch,banded,1
ALL,leave_one_domain::travel,no_seq_len,monarch,lowrank,212
ALL,leave_one_domain::travel,no_seq_len,monarch,monarch,1075
gemma3_4b,leave_one_domain::business,no_seq_len,banded,banded,12
gemma3_4b,leave_one_domain::business,no_seq_len,banded,lowrank,0
gemma3_4b,leave_one_domain::business,no_seq_len,banded,monarch,0
gemma3_4b,leave_one_domain::business,no_seq_len,lowrank,banded,0
gemma3_4b,leave_one_domain::business,no_seq_len,lowrank,lowrank,866
gemma3_4b,leave_one_domain::business,no_seq_len,lowrank,monarch,71
gemma3_4b,leave_one_domain::business,no_seq_len,monarch,banded,8
gemma3_4b,leave_one_domain::business,no_seq_len,monarch,lowrank,1
gemma3_4b,leave_one_domain::business,no_seq_len,monarch,monarch,130
gemma3_4b,leave_one_domain::technical,no_seq_len,banded,banded,9
gemma3_4b,leave_one_domain::technical,no_seq_len,banded,lowrank,0
gemma3_4b,leave_one_domain::technical,no_seq_len,banded,monarch,0
gemma3_4b,leave_one_domain::technical,no_seq_len,lowrank,banded,0
gemma3_4b,leave_one_domain::technical,no_seq_len,lowrank,lowrank,859
gemma3_4b,leave_one_domain::technical,no_seq_len,lowrank,monarch,76
gemma3_4b,leave_one_domain::technical,no_seq_len,monarch,banded,9
gemma3_4b,leave_one_domain::technical,no_seq_len,monarch,lowrank,3
gemma3_4b,leave_one_domain::technical,no_seq_len,monarch,monarch,132
gemma3_4b,leave_one_domain::travel,no_seq_len,banded,banded,3
gemma3_4b,leave_one_domain::travel,no_seq_len,banded,lowrank,0
gemma3_4b,leave_one_domain::travel,no_seq_len,banded,monarch,0
gemma3_4b,leave_one_domain::travel,no_seq_len,lowrank,banded,0
gemma3_4b,leave_one_domain::travel,no_seq_len,lowrank,lowrank,772
gemma3_4b,leave_one_domain::travel,no_seq_len,lowrank,monarch,16
gemma3_4b,leave_one_domain::travel,no_seq_len,monarch,banded,9
gemma3_4b,leave_one_domain::travel,no_seq_len,monarch,lowrank,65
gemma3_4b,leave_one_domain::travel,no_seq_len,monarch,monarch,223
ministral8b,leave_one_domain::business,no_seq_len,lowrank,lowrank,4357
ministral8b,leave_one_domain::business,no_seq_len,lowrank,monarch,110
ministral8b,leave_one_domain::business,no_seq_len,monarch,lowrank,2
ministral8b,leave_one_domain::business,no_seq_len,monarch,monarch,139
ministral8b,leave_one_domain::technical,no_seq_len,lowrank,lowrank,4383
ministral8b,leave_one_domain::technical,no_seq_len,lowrank,monarch,71
ministral8b,leave_one_domain::technical,no_seq_len,monarch,lowrank,2
ministral8b,leave_one_domain::technical,no_seq_len,monarch,monarch,152
ministral8b,leave_one_domain::travel,no_seq_len,lowrank,lowrank,4382
ministral8b,leave_one_domain::travel,no_seq_len,lowrank,monarch,16
ministral8b,leave_one_domain::travel,no_seq_len,monarch,lowrank,36
ministral8b,leave_one_domain::travel,no_seq_len,monarch,monarch,174
qwen3_8b,leave_one_domain::business,no_seq_len,banded,banded,84
qwen3_8b,leave_one_domain::business,no_seq_len,banded,lowrank,0
qwen3_8b,leave_one_domain::business,no_seq_len,banded,monarch,1
qwen3_8b,leave_one_domain::business,no_seq_len,lowrank,banded,0
qwen3_8b,leave_one_domain::business,no_seq_len,lowrank,lowrank,3929
qwen3_8b,leave_one_domain::business,no_seq_len,lowrank,monarch,146
qwen3_8b,leave_one_domain::business,no_seq_len,monarch,banded,102
qwen3_8b,leave_one_domain::business,no_seq_len,monarch,lowrank,1
qwen3_8b,leave_one_domain::business,no_seq_len,monarch,monarch,345
qwen3_8b,leave_one_domain::technical,no_seq_len,banded,banded,79
qwen3_8b,leave_one_domain::technical,no_seq_len,banded,lowrank,0
qwen3_8b,leave_one_domain::technical,no_seq_len,banded,monarch,1
qwen3_8b,leave_one_domain::technical,no_seq_len,lowrank,banded,0
qwen3_8b,leave_one_domain::technical,no_seq_len,lowrank,lowrank,3915
qwen3_8b,leave_one_domain::technical,no_seq_len,lowrank,monarch,155
qwen3_8b,leave_one_domain::technical,no_seq_len,monarch,banded,96
qwen3_8b,leave_one_domain::technical,no_seq_len,monarch,lowrank,2
qwen3_8b,leave_one_domain::technical,no_seq_len,monarch,monarch,360
qwen3_8b,leave_one_domain::travel,no_seq_len,banded,banded,7
qwen3_8b,leave_one_domain::travel,no_seq_len,banded,lowrank,0
qwen3_8b,leave_one_domain::travel,no_seq_len,banded,monarch,34
qwen3_8b,leave_one_domain::travel,no_seq_len,lowrank,banded,0
qwen3_8b,leave_one_domain::travel,no_seq_len,lowrank,lowrank,3779
qwen3_8b,leave_one_domain::travel,no_seq_len,lowrank,monarch,7
qwen3_8b,leave_one_domain::travel,no_seq_len,monarch,banded,4
qwen3_8b,leave_one_domain::travel,no_seq_len,monarch,lowrank,151
qwen3_8b,leave_one_domain::travel,no_seq_len,monarch,monarch,626
ALL,leave_one_model::gemma3_4b,no_seq_len,banded,banded,24
ALL,leave_one_model::gemma3_4b,no_seq_len,banded,lowrank,0
ALL,leave_one_model::gemma3_4b,no_seq_len,banded,monarch,0
ALL,leave_one_model::gemma3_4b,no_seq_len,lowrank,banded,0
ALL,leave_one_model::gemma3_4b,no_seq_len,lowrank,lowrank,2440
ALL,leave_one_model::gemma3_4b,no_seq_len,lowrank,monarch,220
ALL,leave_one_model::gemma3_4b,no_seq_len,monarch,banded,16
ALL,leave_one_model::gemma3_4b,no_seq_len,monarch,lowrank,23
ALL,leave_one_model::gemma3_4b,no_seq_len,monarch,monarch,541
ALL,leave_one_model::ministral8b,no_seq_len,banded,banded,0
ALL,leave_one_model::ministral8b,no_seq_len,banded,lowrank,0
ALL,leave_one_model::ministral8b,no_seq_len,banded,monarch,0
ALL,leave_one_model::ministral8b,no_seq_len,lowrank,banded,0
ALL,leave_one_model::ministral8b,no_seq_len,lowrank,lowrank,12963
ALL,leave_one_model::ministral8b,no_seq_len,lowrank,monarch,356
ALL,leave_one_model::ministral8b,no_seq_len,monarch,banded,3
ALL,leave_one_model::ministral8b,no_seq_len,monarch,lowrank,22
ALL,leave_one_model::ministral8b,no_seq_len,monarch,monarch,480
ALL,leave_one_model::qwen3_8b,no_seq_len,banded,banded,178
ALL,leave_one_model::qwen3_8b,no_seq_len,banded,lowrank,0
ALL,leave_one_model::qwen3_8b,no_seq_len,banded,monarch,28
ALL,leave_one_model::qwen3_8b,no_seq_len,lowrank,banded,0
ALL,leave_one_model::qwen3_8b,no_seq_len,lowrank,lowrank,11441
ALL,leave_one_model::qwen3_8b,no_seq_len,lowrank,monarch,490
ALL,leave_one_model::qwen3_8b,no_seq_len,monarch,banded,135
ALL,leave_one_model::qwen3_8b,no_seq_len,monarch,lowrank,24
ALL,leave_one_model::qwen3_8b,no_seq_len,monarch,monarch,1528
