model_tag,protocol,feature_set,class,support,recall
gemma3_4b,leave_one_domain::business,no_seq_len,banded,12,1.0
gemma3_4b,leave_one_domain::business,no_seq_len,lowrank,937,0.924226
gemma3_4b,leave_one_domain::business,no_seq_len,monarch,139,0.935252
gemma3_4b,leave_one_domain::technical,no_seq_len,banded,9,1.0
gemma3_4b,leave_one_domain::technical,no_seq_len,lowrank,935,0.918717
gemma3_4b,leave_one_domain::technical,no_seq_len,monarch,144,0.916667
gemma3_4b,leave_one_domain::travel,no_seq_len,banded,3,1.0
gemma3_4b,leave_one_domain::travel,no_seq_len,lowrank,788,0.979695
gemma3_4b,leave_one_domain::travel,no_seq_len,monarch,297,0.750842
ministral8b,leave_one_domain::business,no_seq_len,lowrank,4467,0.975375
ministral8b,leave_one_domain::business,no_seq_len,monarch,141,0.985816
ministral8b,leave_one_domain::technical,no_seq_len,lowrank,4454,0.984059
ministral8b,leave_one_domain::technical,no_seq_len,monarch,154,0.987013
ministral8b,leave_one_domain::travel,no_seq_len,lowrank,4398,0.996362
ministral8b,leave_one_domain::travel,no_seq_len,monarch,210,0.828571
qwen3_8b,leave_one_domain::business,no_seq_len,banded,85,0.988235
qwen3_8b,leave_one_domain::business,no_seq_len,lowrank,4075,0.964172
qwen3_8b,leave_one_domain::business,no_seq_len,monarch,448,0.770089
qwen3_8b,leave_one_domain::technical,no_seq_len,banded,80,0.9875
qwen3_8b,leave_one_domain::technical,no_seq_len,lowrank,4070,0.961916
qwen3_8b,leave_one_domain::technical,no_seq_len,monarch,458,0.786026
qwen3_8b,leave_one_domain::travel,no_seq_len,banded,41,0.170732
qwen3_8b,leave_one_domain::travel,no_seq_len,lowrank,3786,0.998151
qwen3_8b,leave_one_domain::travel,no_seq_len,monarch,781,0.801536
ALL,leave_one_model::gemma3_4b,no_seq_len,banded,24,1.0
ALL,leave_one_model::gemma3_4b,no_seq_len,lowrank,2660,0.917293
ALL,leave_one_model::gemma3_4b,no_seq_len,monarch,580,0.932759
ALL,leave_one_model::ministral8b,no_seq_len,banded,0,0.0
ALL,leave_one_model::ministral8b,no_seq_len,lowrank,13319,0.973271
ALL,leave_one_model::ministral8b,no_seq_len,monarch,505,0.950495
ALL,leave_one_model::qwen3_8b,no_seq_len,banded,206,0.864078
ALL,leave_one_model::qwen3_8b,no_seq_len,lowrank,11931,0.958931
ALL,leave_one_model::qwen3_8b,no_seq_len,monarch,1687,0.90575
